text,label
my darling sister how are you doing whens school resuming is there a minimum wait period before you reapply do take care,0
well keep in mind ive only got enough gas for one more round trip barring a sudden influx of cash,0
hello how r u im bored inever thought id get bored with the tv but i am tell me something exciting has happened there anything ,0
its not that time of the month nor mid of the time,0
valuable affectionate loveable eternal noble truthful intimate natural enamous happy valentines day in advance,0
they said  dun haf passport or smth like dat or  juz send to my email account  ,0
what is the plural of the noun research,0
 ltgt  in mca but not conform,0
if you r  home then come down within 5 min,0
jus finish bathing,0
how come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night,1
lol yep did that yesterday already got my fireplace now its just another icon sitting there for me,0
i agree so i can stop thinkin about ipad can you please ask macho the same question,0
there is no sense in my foot and penis,0
every king was once a crying baby and every great building was once a map not imprtant where u r today but where u wil reach tomorw gud ni8,0
im at home please call,0
rose for redred for bloodblood for heartheart for u but u for me send tis to all ur friends including me if u like me if u get back 1u r poor in relation 2u need some 1 to support 3u r frnd 2 many 4some1 luvs u 5 some1 is praying god to marry u try it,0
hello peach my cake tasts lush,0
holy living christ what is taking you so long,0
except theres a chick with huge boobs,0
as usualiam fine happy amp doing well,0
what is your record for one night ,0
ryder unsoldnow gibbs,0
aight text me tonight and well see whats up,0
gudnitetcpractice going on,0
hows ur paper,0
pls accept me for one day or am begging you change the number,0
i don wake since i checked that stuff and saw that its true no available spaces pls call the embassy or send a mail to them,0
new theory argument wins d situation but loses the person so dont argue with ur friends just    kick them amp say im always correct,0
there generally isnt one its an uncountable noun  u in the dictionary pieces of research,0
hot live fantasies call now 08707500020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a national rate call,1
thank you so much when we skyped wit kz and sura we didnt get the pleasure of your company hope you are good weve given you ultimatum oh we are countin down to aburo enjoy this is the message i sent days ago,0
i tot u outside cos darren say u come shopping of course we nice wat we jus went sim lim look at mp3 player,0
you are everywhere dirt on the floor the windows even on my shirt and sometimes when i open my mouth you are all that comes flowing out i dream of my world without you then half my chores are out too a time of joy for me lots of tv shows ill see but i guess like all things you just must exist like rain hail and mist and when my time here is done you and i become one,0
im still pretty weak today  bad day ,0
dear friends sorry for the late information today is the birthday of our loving arpraveesh for more details log on to face book and see its his number  ltgt  dont miss a delicious treat,0
yup n her fren lor im meeting my fren at 730,0
how do you plan to manage that,0
many more happy returns of the day i wish you happy birthday,0
im not coming over do whatever you want,0
dear voucher holder to claim this weeks offer at you pc please go to httpwwwetlpcoukreward tscs apply,1
hi you just spoke to maneesha v wed like to know if you were satisfied with the experience reply toll free with yes or no,0
she just broke down a list of reasons why nobodys in town and i cant tell if shes being sarcastic or just faggy,0
huh so fast dat means u havent finished painting,0
forwarded from 448712404000please call 08712404000 immediately as there is an urgent message waiting for you,1
alright thanks for the advice enjoy your night out ima try to get some sleep,0
hello yeah ive just got out of the bath and need to do my hair so ill come up when im done yeah,0
fran i decided 2 go n e way im completely broke an knackered i got up bout 3 c u 2mrw love janx ps this is my dads fone no credit,0
are you still getting the goods,0
dunno lei shd b driving lor cos i go sch 1 hr oni,0
yetunde im sorry but moji and i seem too busy to be able to go shopping can you just please find some other way to get what you wanted us to get please forgive me you can reply free via yahoo messenger,0
i call you later dont have network if urgnt sms me,0
haha just what i was thinkin,0
gent we are trying to contact you last weekends draw shows that you won a 1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs only 150ppm,1
jus finish watching tv u,0
oh yah we never cancel leh haha ,0
its sarcasm nt scarcasim,0
oh fuck juswoke up in a bed on a boatin the docks slept wid 25 year old spinout giv u da gossip l8r xxx,0
are u awake is there snow there,0
den only weekdays got special price haiz cant eat liao cut nails oso muz wait until i finish drivin wat lunch still muz eat wat ,0
all e best 4 ur driving tmr ,0
oh ok wats ur email,0
want to funk up ur fone with a weekly new tone reply tones2u 2 this text wwwringtonescouk the original n best tones 3gbp network operator rates apply,1
sitting ard nothing to do lor u leh busy w work,0
still in customer place,0
ill text carlos and let you know hang on,0
i probably wont eat at all today i think im gonna pop how was your weekend did u miss me,0
08714712388 between 10am7pm cost 10p,1
to review and keep the fantastic nokia ngage game deck with club nokia go 2 wwwcnupdatescomnewsletter unsubscribe from alerts reply with the word out,1
god asked what is forgiveness a little child gave lovely reply it is d wonderful fruit that a tree gives when it is being hurt by a stone good night,0
where are youwhen wil you reach here,0
gokila is talking with you aha,0
thats y u haf 2 keep me busy,0
i wonder if youll get this text,0
hey are we going for the lo lesson or gym ,0
yo call me when you get the chance a friend of mine wanted me to ask you about a big order,0
peteis this your phone still its jenny from college and leannewhat are you up to now,0
lemme know when youre here,0
don no dawhats you plan,0
happy new year princess,0
gr8 poly tones 4 all mobs direct 2u rply with poly title to 8007 eg poly breathe1 titles crazyin sleepingwith finest ymca getzedcouk pobox365o4w45wq 300p,1
im realy soz imat my mums 2nite what about 2moro ,0
hey kate hope ur ok will give u a buz wedlunch go outsomewhere 4 adrink in towncud go 2watershd 4 a bit ppl fromwrk will bthere love petexxx,0
your opinion about me 1 over 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 not matured 8 stylish 9 simple pls reply,0
a gram usually runs like  ltgt  a half eighth is smarter though and gets you almost a whole second gram for  ltgt,0
thats the trouble with classes that go well  youre due a dodgey one  expecting mine tomo see you for recovery same time same place ,0
me too watching surya movie only  after 6 pm vijay movie pokkiri,0
kkwhere are youhow did you performed,0
i keep seeing weird shit and bein all woah then realising its actually reasonable and im all oh,0
no im good for the movie is it ok if i leave in an hourish,0
ew are you one of them,0
i have 2 docs appointments next week im tired of them shoving stuff up me ugh why couldnt i have had a normal body,0
no he didnt spring is coming early yay,0
whatever im pretty pissed off,0
those ducking chinchillas,0
the world is running and i am stillmaybe all are feeling the sameso be itor i have to admiti am madthen where is the correctionor let me call this is lifeand keep running with the worldmay be u r also runninglets run,0
theyre doing it to lots of places only hospitals and medical places are safe,0
anyway i dont think i can secure anything up here lemme know if you want me to drive down south and chill,0
kkare you in college,0
i wan but too early lei me outside now wun b home so early neva mind then,0
short but cute be a good person but dont try to prove it gud noon,0
ok ok take care i can understand,0
hmmm guess we can go 4 kb n power yoga haha dunno we can tahan power yoga anot thk got lo oso forgot liao,0
important information 4 orange user 0796xxxxxx today is ur lucky day2 find out why log onto httpwwwurawinnercom theres a fantastic prizeawaiting you,1
probably money worries things are coming due and i have several outstanding invoices for work i did two and three months ago,0
lets use it next week princess ,0
ya just telling abt tht incident,0
hello hows you and how did saturday go i was just texting to see if youd decided to do anything tomo not that im trying to invite myself or anything,0
he neva grumble but i sad lor hee buy tmr lor aft lunch but we still meetin 4 lunch tmr a not neva hear fr them lei  got a lot of work ar,0
good good billy mates all gone just been jogging again did enjoy concert,0
he is a womdarfull actor,0
how do friends help us in problems they give the most stupid suggestion that lands us into another problem and helps us forgt the previous problem,0
i am thinking of going down to reg for pract lessons flung my advance haha wat time u going,0
2p per min to call germany 08448350055 from your bt line just 2p per min check planettalkinstantcom for info  ts  cs text stop to opt out,1
im at work please call,0
26th of july,0
nofew hours beforewent to hair cut ,0
edison has rightly said a fool can ask more questions than a wise man can answer now you know why all of us are speechless during viva gmgngegnt,0
you didnt have to tell me thatnow im thinking plus hes going to stop all your runs,0
how long before you get reply just defer admission til next semester,0
mm umma ask vava also to come tell him can play later together,0
sms auction  a brand new nokia 7250 is up 4 auction today auction is free 2 join  take part txt nokia to 86021 now hgsuite3422lands roww1j6hl,1
kdo it at evening daurgent,0
you will go to walmart ill stay,0
hope you are having a good week just checking in,0
to day class is there are no class,0
aight what time you want me to come up,0
as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a 1500 bonus prize call 09066364589,1
beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it goodmorning,0
18 days to euro2004 kickoff u will be kept informed of all the latest news and results daily unsubscribe send get euro stop to 83222,1
how izzit still raining,0
looks like you found something to do other than smoke great job,0
thing r good thanx got exams in march ive done no revision is fran still with boyf ive gotta interviw 4 exeter bit worriedx,0
lol no ouch but wish id stayed out a bit longer,0
yes im small kid and boost is the secret of my energy,0
please da call me any mistake from my side sorry da pls da goto doctor,0
friendship poem dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear gud ni8,0
single line with a big meaning miss anything 4 ur best life but dont miss ur best life for anything gud nyt,0
i to am looking forward to all the sex cuddling only two more sleeps ,0
no datoday also i forgot,0
slept i thinkthis time  ltgt  pm is not dangerous,0
yeah sure give me a couple minutes to track down my wallet,0
pls give her the food preferably pap very slowly with loads of sugar you can take up to an hour to give it and then some water very very slowly,0
im on da bus going home,0
that is wondar full flim,0
how is your schedule next week i am out of town this weekend,0
oh the grand is having a bit of a party but it doesnt mention any cover charge so its probably first come first served,0
wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da,0
sorry ill call you  later i am in meeting sir,0
we have sent jd for customer service cum accounts executive to ur mail id for details contact us,0
ur going 2 bahamas callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of2000 cash 18only to opt out txt x to 07786200117,1
you got job in wiproyou will get every thing in life in 2 or 3 years,0
1 go to write msg 2 put on dictionary mode 3cover the screen with hand 4press  ltgt  5gently remove ur hand its interesting,0
normally i use to drink more water daily,0
do you like italian food,0
think ur smart  win 200 this week in our weekly quiz text play to 85222 nowtcs winnersclub po box 84 m26 3uz 16 gbp150week,1
yup,0
hi darlin how was work did u get into trouble ijust talked to your mum all morning i had a really good time last night im goin out soon but call me if u can,0
i love working from home ,0
ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it   gud nyt,0
free entry to the gr8prizes wkly comp 4 a chance to win the latest nokia 8800 psp or 250 cash every wktxt great to 80878 httpwwwgr8prizescom 08715705022,1
final chance claim ur 150 worth of discount vouchers today text yes to 85023 now savamob member offers mobile t cs savamob pobox84 m263uz 300 subs 16,1
living is very simple loving is also simple laughing is too simple winning is tooo simple but being simple is very difficult ,0
free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq norm150ptone 16,1
god picked up a flower and dippeditinadew lovingly touched itwhichturnedinto u and the he gifted tomeandsaidthis friend is 4u,0
2 laptop i noe infra but too slow lar i wan fast one,0
yes i come to nyc for audiitions and am trying to relocate,0
i need an 8th but im off campus atm could i pick up in an hour or two,0
eh u send wrongly lar,0
sorry ill call later  ltgt mins,0
 ow u deyi paid 60400thousadi told  u would call  ,0
and miss vday the parachute and double coins u must not know me very well,0
yup hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,0
ok there may be a free gym about,0
lol ok ill snatch her purse too,0
from here after the performance award is calculated every two monthnot for current one month period,0
sunshine quiz wkly q win a top sony dvd player if u know which country liverpool played in mid week txt ansr to 82277 150 sptyrone,1
beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it goodmorning,0
we have new local dates in your area  lots of new people registered in your area reply date to start now 18 only wwwflirtpartyus replys150,1
where in abj are you serving are you staying with dad or alone,0
erm i thought the contract ran out the4th of october,0
the guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me im nervous because of course now he may have my address should i call his boss and tell him knowing this may get him fired,0
talk with yourself atleast once in a day otherwise you will miss your best friend in this world shakespeare shesil  ltgt,0
his frens go then he in lor not alone wif my mum n sis lor,0
im not coming home 4 dinner,0
sometimes we put walls around our heartsnot just to be safe from getting hurt but to find out who cares enough to break the walls amp get closer goodnoon,0
ok lor,0
poor girl cant go one day lmao,0
ok then no need to tell me anything i am going to sleep good night,0
my computer just fried the only essential part we dont keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  ltgt 7,0
i liked the new mobile,0
no i am not having not any movies in my laptop,0
ki didt see youkwhere are you now,0
ok is any problem to u frm him wats matter,0
what you doinghow are you,0
just checked out heading out to drop off my stuff now,0
will it help if we propose going back again tomorrow,0
jason says its cool if we pick some up from his place in like an hour,0
aiyo u so poor thing then u dun wan 2 eat u bathe already,0
what part of dont initiate dont you understand,0
we have all rounderso not required,0
so i asked hows anthony dad and your bf,0
surely result will offer,0
ok lor msg me b4 u call,0
good do you think you could send me some pix i would love to see your top and bottom,0
sounds like a plan cardiff is still here and still cold im sitting on the radiator,0
you have 1 new message please call 08715205273,1
happy birthday may u find ur prince charming soon n dun work too hard,0
today is song dedicated day which song will u dedicate for me send this to all ur valuable frnds but first rply me,0
as one of our registered subscribers u can enter the draw 4 a 100 gb gift voucher by replying with enter to unsubscribe text stop,1
does uncle timi help in clearing cars,0
you were supposed to wake me up gt,0
genius whats up how your brother pls send his number to my skype,0
ive sent  my part,0
aiya we discuss later lar pick  up at 4 is it,0
someone u know has asked our dating service 2 contact you cant guess who call 09058095107 now all will be revealed pobox 7 s3xy 150p ,1
urgent your mobile no 07xxxxxxxxx won a 2000 bonus caller prize on 020603 this is the 2nd attempt to reach you call 09066362231 asap box97n7qp 150ppm,1
yo come over carlos will be here soon,0
thats what i love to hear v see you sundayish then,0
if anyone calls for a treadmill say youll buy it make sure its working i found an ad on craigslist selling for  ltgt ,0
no de but call me after some time ill tell you k,0
ok how you dear did you call chechi,0
yup,0
urgent your mobile number has been awarded with a 2000 prize guaranteed call 09061790126 from land line claim 3030 valid 12hrs only 150ppm,1
how stupid to say that i challenge godyou dont think at all on what i write instead you respond immed,0
die now i have e toot fringe again,0
so wats da decision,0
dont fret ill buy the ovulation test strips and send them to you you wont get them til like march can you send me your postal addressull be alrightokay,0
haha mayb ure rite u know me well da feeling of being liked by someone is gd lor u faster go find one then all gals in our group attached liao,0
thats one of the issues but california is okay no snow so its manageable,0
me 2 babe i feel the same lets just 4get about itboth try cheer upnot fit soo muchxxlove u locaxx,0
free2day sexy st georges day pic of jordantxt pic to 89080 dont miss out then every wk a saucy celeb4 more pics c pocketbabecouk 0870241182716 3wk,1
if you ask her or she say any please message,0
ay wana meet on sat wkg on sat,0
a famous quote  when you develop the ability to listen to anything unconditionally without losing your temper or self confidence it means you are  married,0
yeshe is really greatbhaji told kallis best cricketer after sachin in worldvery tough to get out,0
sorry that took so long omw now,0
k and youre sure i dont have to have consent forms to do it v,0
your opinion about me 1 over 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 not matured 8 stylish 9 simple pls reply,0
from tomorrow onwards eve 6 to 3 work,0
do you like shaking your booty on the dance floor,0
im doing da intro covers energy trends n pros n cons brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages,0
dear voucher holder to claim this weeks offer at you pc please go to httpwwwetlpcoukexpressoffer tscs apply to stop texts txt stop to 80062,1
my sort code is  and acc no is  the bank is natwest can you reply to confirm ive sent this to the right person,0
night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng,0
 gonna let me know cos comes bak from holiday that day  is coming dont4get2text me  number ,0
he telling not to tell any one if so treat for me hi hi hi,0
you still coming tonight,0
ard 530 like dat lor we juz meet in mrt station then  dun haf to come out,0
latest news police station toilet stolen cops have nothing to go on,1
hey gorgeous man my work mobile number is have a good one babe squishy mwahs,0
im gonnamissu so muchi would say il send u a postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract luv yaxx,0
i thk  gotta go home by urself cos ill b going out shopping 4 my frens present ,0
ok im waliking ard now do u wan me 2 buy anything go ur house,0
come to medical college at 7pm forward it da,0
ur cashbalance is currently 500 pounds  to maximize ur cashin now send go to 86688 only 150pmsg cc 08718720201 hgsuite3422lands roww1j6hl,1
misplaced your number and was sending texts to your old number wondering why ive not heard from you this year all the best in your mcat got this number from my atlanta friends,0
wat makes u thk ill fall down but actually i thk im quite prone 2 falls lucky my dad at home i ask him come n fetch me already,0
hello which the site to download songs its urgent pls,0
k k pa had your lunch aha,0
hey tmr maybe can meet you at yck,0
please call 08712402972 immediately as there is an urgent message waiting for you,1
now get step 2 outta the way congrats again,0
hey babe i saw you came online for a second and then you disappeared what happened ,0
cab is availablethey pick up and drop at door steps,0
hey do u fancy meetin me at 4 at cha  hav a lil beverage on me if not txt or ring me and we can meet up l8r quite tired got in at 3 vpist  love pete x x x,0
did you say bold then torch later or one torch and 2bold,0
text82228 get more ringtones logos and games from wwwtxt82228com questions infotxt82228couk,1
you will recieve your tone within the next 24hrs for terms and conditions please see channel u teletext pg 750,1
free entry in 2 a weekly comp for a chance to win an ipod txt pod to 80182 to get entry std txt rate tcs apply 08452810073 for details 18,1
be sure to check your yahoo email we sent photos yesterday,0
i had askd u a question some hours before its answer,0
are you willing to go for apps class,0
mode men or have you left,0
we tried to contact you re our offer of new video phone 750 anytime any network mins half price rental camcorder call 08000930705 or reply for delivery wed,1
dont pack what you can buy at any storelike cereals if you must pack food pack gari or something 9ja that you will miss,0
i dont know but im raping dudes at poker,0
yo you gonna still be in stock tomorrowtoday im trying to get a dubsack,0
hey so this sat are we going for the intro pilates only or the kickboxing too ,0
ya it came a while ago,0
i know you are serving i mean what are you doing now,0
hai ana tomarrow am coming on morning  ltdecimalgt  ill be there in sathy then we ll go to rto office reply me after came to home,0
if you arent here in the next  ltgt  hours imma flip my shit,0
take care n get well soon,0
by the way ive put a skip right outside the front of the house so you can see which house it is just pull up before it,0
is it your yahoo boys that bring in the perf or legal,0
feel like trying kadeem again v,0
dear how you are you ok,0
no 1 polyphonic tone 4 ur mob every week just txt pt2 to 87575 1st tone free  so get txtin now and tell ur friends 150ptone 16 reply hl 4info,1
bears pic nick and tom pete and  dick in fact all types try gay chat with photo upload call 08718730666 10pmin 2 stop texts call 08712460324,1
no need to say anything to me i know i am an outsider,0
i jokin oni lar  busy then i wun disturb ,0
urgent call 09061749602 from landline your complimentary 4 tenerife holiday or 10000 cash await collection sae tcs box 528 hp20 1yf 150ppm 18,1
watching tv now i got new job ,0
tomorrow i am not going to theatre   so i can come wherever u call me   tell me where and when to come tomorrow,0
wait  ltgt  min,0
free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or 250 cash every wk txt pod to 84128 tscs wwwtextpodnet custcare 08712405020,1
sorry ill call later,0
horrible gal me in sch doing some stuff how come u got mc,0
yunny im walking in citylink now  faster come down me very hungry,0
just checking in on you really do miss seeing jeremiah do have a great month,0
desires u going to doctor 4 liver and get a bit stylish get ur hair managed thats it,0
does not operate after  ltgt  or what,0
kkwhen are you going,0
get your garden ready for summer with a free selection of summer bulbs and seeds worth 3350 only with the scotsman this saturday to stop go2 notxtcouk,1
hi babe its chloe how r u i was smashed on saturday night it was great how was your weekend u been missing me sp visionsmscom text stop to stop 150ptext,1
aight ill grab something to eat too text me when youre back at mu,0
have a great trip to india and bring the light to everyone not just with the project but with everyone that is lucky to see you smile bye abiola,0
great p diddy is my neighbor and comes for toothpaste every morning,0
ohas usual vijay film or its different,0
i think ive fixed it can you send a test message,0
a bit of ur smile is my hppnss a drop of ur tear is my sorrow a part of ur heart is my life a heart like mine wil care for u forevr as my goodfriend,0
now am free call me pa,0
yetunde im in class can you not run water on it to make it ok pls now,0
thank you winner notified by sms good luck no future marketing reply stop to 84122 customer services 08450542832,1
5 free top polyphonic tones call 087018728737 national rate get a toppoly tune sent every week just text subpoly to 81618 3 per pole unsub 08718727870,1
i think were going to finns now come,0
think i might have to give it a miss am teaching til twelve then have lecture at two damn this working thing,0
guai  shd haf seen him when hes naughty  so free today can go jogging,0
ok i thk i got it then u wan me 2 come now or wat,0
i went to ur hon lab but no one is there,0
r u sure theyll understand that wine  good idea just had a slurp,0
i actually did for the first time in a while i went to bed not too long after i spoke with you woke up at 7 how was your night,0
yes princess i want to make you happy,0
aight see you in a bit,0
oooh i got plenty of those,0
yeah i can still give you a ride,0
yar else ill thk of all sorts of funny things,0
reading gud habit nan bari hudgi yorge pataistha ertini kano,0
thinking of u  x,0
thank you do you generally date the brothas,0
also hi wesley howve you been,0
datingi have had two of these only started after i sent a text to talk sport radio last week any connection do you think or coincidence,1
say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it,0
plz note if anyone calling from a mobile co amp asks u to type  ltgt  or  ltgt  do not do so disconnect the callcoz it iz an attempt of terrorist to make use of the sim card no itz confirmd by nokia n motorola n has been verified by cnn ibn,0
do u think that any girl will propose u today by seing ur bloody funky shit fucking faceasssssholeeee,0
well im gonna finish my bath now have a goodfine night,0
ok every night take a warm bath drink a cup of milk and youll see a work of magic you still need to loose weight just so that you know,0
i am back good journey let me know if you need any of the receipts shall i tell you like the pendent,0
ur hmv quiz cashbalance is currently 500  to maximize ur cashin now send hmv1 to 86688 only 150pmsg,1
alright if youre sure let me know when youre leaving,0
 log off 4 wat its sdryb8i,0
have you ever had one foot before,0
match startedindia  ltgt  for 2,0
call 09095350301 and send our girls into erotic ecstacy just 60pmin to stop texts call 08712460324 nat rate,1
nobut heard abt tat,0
mm you ask him to come its enough ,0
k ill be there before 4,0
how are you my love  are you with your brother  time to talk english with him  grins say  hey muhommad penny says hello from across the sea,0
done it but internet connection v slow and cant send it will try again later or first thing tomo,0
i will treasure every moment we spend together,0
k want us to come by now,0
the bus leaves at  ltgt ,0
that depends how would you like to be treated ,0
from next month get upto 50 more calls 4 ur standard network charge 2 activate call 9061100010 c wire3net 1st4terms pobox84 m26 3uz cost 150 min mobcudb more,1
i wanted to ask  to wait 4 me to finish lect cos my lect finishes in an hour anyway,0
yay you better not have told that to 5 other girls either,0
some are lasting as much as 2 hours you might get lucky,0
how much is torch in 9ja,0
give me a sec to think think about it,0
free tones hope you enjoyed your new content text stop to 61610 to unsubscribe help08712400602450p provided by tones2youcouk,1
were all getting worried over here derek and taylor have already assumed the worst,0
tick tick tick  babe,0
hello my boytoy i made it home and my constant thought is of you my love i hope your having a nice visit but i cant wait till you come home to me kiss,0
by the way make sure u get train to worc foregate street not shrub hill have fun night x,0
you give us back my id proof and  ltgt  rs we wont allow you to work we will come to your home within days,0
ok,0
i am in hospital da  i will return home in evening,0
hey there babe how u doin wot u up 2 2nite love annie x,0
all done all handed in dont know if mega shop in asda counts as celebration but thats what im doing,0
its 6 to get in is that ok,0
how its a little difficult but its a simple way to enter this place,0
storming msg wen u lift d phne u say hello do u knw wt is d real meaning of hello    its d name of a girl    yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone     moralone can 4get d name of a person bt not his girlfrnd g o o d n i g h t   ,0
